# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: C:\Users\ryanm\OneDrive\Desktop\ELEC374Ass4\niosII_hw_dev_tutorial\niosII_hw_dev_tutorial\nios2_quartus2_project_assignments.csv
# Generated on: Tue Aug 04 11:17:47 2026

Status,From,To,Assignment Name,Value,Enabled,Entity,Comment,Tag
Ok,,PLD_CLOCKINPUT,Location,PIN_N2,Yes,,,
Ok,,PLD_CLOCKINPUT,I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[7],Location,PIN_Y18,Yes,,,
Ok,,LEDG[6],Location,PIN_AA20,Yes,,,
Ok,,LEDG[5],Location,PIN_U17,Yes,,,
Ok,,LEDG[4],Location,PIN_U18,Yes,,,
Ok,,LEDG[3],Location,PIN_V18,Yes,,,
Ok,,LEDG[2],Location,PIN_W19,Yes,,,
Ok,,LEDG[1],Location,PIN_AF22,Yes,,,
Ok,,LEDG[0],Location,PIN_AE22,Yes,,,
Ok,,LEDG[7],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[6],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[5],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[4],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[3],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[2],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[1],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,LEDG[0],I/O Standard,3.3-V LVTTL,Yes,,,
Ok,,SRAM_ADDR[17],Location,PIN_AC8,Yes,,,
Ok,,SRAM_ADDR[16],Location,PIN_AB8,Yes,,,
Ok,,SRAM_ADDR[15],Location,PIN_Y10,Yes,,,
Ok,,SRAM_ADDR[14],Location,PIN_W10,Yes,,,
Ok,,SRAM_ADDR[13],Location,PIN_W8,Yes,,,
Ok,,SRAM_ADDR[12],Location,PIN_AC7,Yes,,,
Ok,,SRAM_ADDR[11],Location,PIN_V9,Yes,,,
Ok,,SRAM_ADDR[10],Location,PIN_V10,Yes,,,
Ok,,SRAM_ADDR[9],Location,PIN_AD7,Yes,,,
Ok,,SRAM_ADDR[8],Location,PIN_AD6,Yes,,,
Ok,,SRAM_ADDR[7],Location,PIN_AF5,Yes,,,
Ok,,SRAM_ADDR[6],Location,PIN_AE5,Yes,,,
Ok,,SRAM_ADDR[5],Location,PIN_AD5,Yes,,,
Ok,,SRAM_ADDR[4],Location,PIN_AD4,Yes,,,
Ok,,SRAM_ADDR[3],Location,PIN_AC6,Yes,,,
Ok,,SRAM_ADDR[2],Location,PIN_AC5,Yes,,,
Ok,,SRAM_ADDR[1],Location,PIN_AF4,Yes,,,
Ok,,SRAM_ADDR[0],Location,PIN_AE4,Yes,,,
Ok,,SRAM_DQ[15],Location,PIN_AC10,Yes,,,
Ok,,SRAM_DQ[14],Location,PIN_AC9,Yes,,,
Ok,,SRAM_DQ[13],Location,PIN_W12,Yes,,,
Ok,,SRAM_DQ[12],Location,PIN_W11,Yes,,,
Ok,,SRAM_DQ[11],Location,PIN_AF8,Yes,,,
Ok,,SRAM_DQ[10],Location,PIN_AE8,Yes,,,
Ok,,SRAM_DQ[9],Location,PIN_AF7,Yes,,,
Ok,,SRAM_DQ[8],Location,PIN_AE7,Yes,,,
Ok,,SRAM_DQ[7],Location,PIN_Y11,Yes,,,
Ok,,SRAM_DQ[6],Location,PIN_AA11,Yes,,,
Ok,,SRAM_DQ[5],Location,PIN_AB10,Yes,,,
Ok,,SRAM_DQ[4],Location,PIN_AA10,Yes,,,
Ok,,SRAM_DQ[3],Location,PIN_AA9,Yes,,,
Ok,,SRAM_DQ[2],Location,PIN_AF6,Yes,,,
Ok,,SRAM_DQ[1],Location,PIN_AE6,Yes,,,
Ok,,SRAM_DQ[0],Location,PIN_AD8,Yes,,,
Ok,,SRAM_WE_N,Location,PIN_AE10,Yes,,,
Ok,,SRAM_OE_N,Location,PIN_AD10,Yes,,,
Ok,,SRAM_UB_N,Location,PIN_AF9,Yes,,,
Ok,,SRAM_LB_N,Location,PIN_AE9,Yes,,,
Ok,,SRAM_CE_N,Location,PIN_AC11,Yes,,,
Ok,,DRAM_ADDR[11],Location,PIN_V5,Yes,,,
Ok,,DRAM_ADDR[10],Location,PIN_Y1,Yes,,,
Ok,,DRAM_ADDR[9],Location,PIN_W3,Yes,,,
Ok,,DRAM_ADDR[8],Location,PIN_W4,Yes,,,
Ok,,DRAM_ADDR[7],Location,PIN_U5,Yes,,,
Ok,,DRAM_ADDR[6],Location,PIN_U7,Yes,,,
Ok,,DRAM_ADDR[5],Location,PIN_U6,Yes,,,
Ok,,DRAM_ADDR[4],Location,PIN_W1,Yes,,,
Ok,,DRAM_ADDR[3],Location,PIN_W2,Yes,,,
Ok,,DRAM_ADDR[2],Location,PIN_V3,Yes,,,
Ok,,DRAM_ADDR[1],Location,PIN_V4,Yes,,,
Ok,,DRAM_ADDR[0],Location,PIN_T6,Yes,,,
Ok,,DRAM_CAS_N,Location,PIN_AB3,Yes,,,
Ok,,DRAM_CKE,Location,PIN_AA6,Yes,,,
Ok,,DRAM_CLK,Location,PIN_AA7,Yes,,,
